level,prop,tf,language,n_sentences,mask_lex_mean,nomask_lex_mean,diff_mean,diff_std,t_stat,p_value
tense_separate,0.01,0.01,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.01,0.01,fr,59119,1.0,0.9998985097853482,0.00010149021465180397,0.004111536879517267,6.001776897829257,1.96302268698577e-09
tense_separate,0.01,0.1,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.01,0.1,fr,59119,1.0,0.9583282789595482,0.04167172104045191,0.07409484455015912,136.74558469570334,0.0
tense_separate,0.01,0.5,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.01,0.5,fr,59119,1.0,0.9519125669855554,0.04808743301444463,0.1109073430410437,105.42197781306169,0.0
tense_separate,0.01,0.9,nl,59119,0.0,0.000831092091093106,-0.000831092091093106,0.02219943359463518,-9.10263486591592,9.082443555914599e-20
tense_separate,0.01,0.9,fr,59119,1.0,0.9598621505132104,0.04013784948678975,0.0858207916476222,113.71596739835731,0.0
tense_separate,0.01,0.99,nl,59119,0.0,0.6444138497091016,-0.6444138497091016,0.17735430453976395,-883.4520821441033,0.0
tense_separate,0.01,0.99,fr,59119,0.9825321704256565,0.6264224135500712,0.3561097568755852,0.20621580231627085,419.8767212780565,0.0
tense_separate,0.1,0.01,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.1,0.01,fr,59119,1.0,0.9999806685305426,1.9331469457486474e-05,0.0033235794363901056,1.4142255234636598,0.15730096244848743
tense_separate,0.1,0.1,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.1,0.1,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.1,0.5,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.1,0.5,fr,59119,1.0,0.9999915424821123,8.45751788765033e-06,0.0011872298787511913,1.7320801065092355,0.08326451661943436
tense_separate,0.1,0.9,nl,59119,0.0,0.010562473268202392,-0.010562473268202392,0.06305016664276743,-40.732329722466154,0.0
tense_separate,0.1,0.9,fr,59119,1.0,0.9993492544093874,0.0006507455906126383,0.018874794506534443,8.382795441617546,5.28061870501947e-17
tense_separate,0.1,0.99,nl,59119,0.0,0.9143493873132399,-0.9143493873132399,0.11180134290514614,-1988.4973872044102,0.0
tense_separate,0.1,0.99,fr,59119,0.9999887233094832,0.9869667232917626,0.013022000017720515,0.06866251045827397,46.11241630796464,0.0
tense_separate,0.5,0.01,nl,59119,0.0,0.0001933146945748647,-0.0001933146945748647,0.0069986936421063085,-6.715954588901344,1.8852366869305306e-11
tense_separate,0.5,0.01,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.5,0.1,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.5,0.1,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.5,0.5,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.5,0.5,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.5,0.9,nl,59119,0.0,0.3126617500296014,-0.3126617500296014,0.22872950057014918,-332.36282314259296,0.0
tense_separate,0.5,0.9,fr,59119,1.0,0.9751694524119634,0.024830547588036718,0.11072476706315448,54.52571741112066,0.0
tense_separate,0.5,0.99,nl,59119,0.0,0.7749608336374013,-0.7749608336374013,0.09280434671576178,-2030.3518361222632,0.0
tense_separate,0.5,0.99,fr,59119,1.0,0.19915291917270975,0.8008470808272904,0.1850495262432501,1052.256181950865,0.0
tense_separate,0.9,0.01,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.9,0.01,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.9,0.1,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.9,0.1,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.9,0.5,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.9,0.5,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.9,0.9,nl,59119,0.0,0.05622219590994435,-0.05622219590994435,0.14934156412796795,-91.53495558376243,0.0
tense_separate,0.9,0.9,fr,59119,1.0,0.6927922112704078,0.3072077887295922,0.25428000150050695,293.7513583728392,0.0
tense_separate,0.9,0.99,nl,59119,0.0,0.5180663858770728,-0.5180663858770728,0.16531662295212246,-761.9540048627485,0.0
tense_separate,0.9,0.99,fr,59119,1.0,0.2570645291557649,0.7429354708442351,0.17763533315710844,1016.9078634411569,0.0
tense_separate,0.99,0.01,nl,59119,0.0,0.0642801747835165,-0.0642801747835165,0.15069975973445968,-103.71088867763538,0.0
tense_separate,0.99,0.01,fr,59119,1.0,0.9999602496659282,3.975033407195659e-05,0.0014092326332224214,6.858323366838064,7.035570326702145e-12
tense_separate,0.99,0.1,nl,59119,0.0,1.4095863146083887e-05,-1.4095863146083887e-05,0.0015326812555092727,-2.2361436289580707,0.025346080003863344
tense_separate,0.99,0.1,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.99,0.5,nl,59119,0.0,0.0,0.0,0.0,,
tense_separate,0.99,0.5,fr,59119,1.0,1.0,0.0,0.0,,
tense_separate,0.99,0.9,nl,59119,0.0,0.5677677146739546,-0.5677677146739546,0.22010542062644498,-627.1910057227075,0.0
tense_separate,0.99,0.9,fr,59119,1.0,0.9974029781739655,0.002597021826034495,0.021422129166937,29.476290808054927,1.3783795756330852e-189
tense_separate,0.99,0.99,nl,59119,0.0,0.899913733317546,-0.899913733317546,0.12654442858506282,-1729.0904694135493,0.0
tense_separate,0.99,0.99,fr,59119,1.0,0.8224882581459994,0.1775117418540007,0.19996907285756452,215.8361169556984,0.0
full_sequence,0.01,0.01,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.01,0.01,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.01,0.1,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.01,0.1,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.01,0.5,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.01,0.5,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.01,0.9,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.01,0.9,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.01,0.99,nl,59119,0.0,0.0001071492891207465,-0.0001071492891207465,0.008683866728997767,-3.000101934002069,0.00270001706915336
full_sequence,0.01,0.99,fr,59119,0.9057449099838178,1.0,-0.09425509001618204,0.2078681197574709,-110.24954133992632,0.0
full_sequence,0.1,0.01,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.1,0.01,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.1,0.1,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.1,0.1,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.1,0.5,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.1,0.5,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.1,0.9,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.1,0.9,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.1,0.99,nl,59119,0.0,5.544372837459662e-05,-5.544372837459662e-05,0.0060320092564664345,-2.2348598558302597,0.025430271405056725
full_sequence,0.1,0.99,fr,59119,0.9975773909872931,0.9760202281716714,0.021557162815621582,0.11330673220905972,46.25894819561025,0.0
full_sequence,0.5,0.01,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.5,0.01,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.5,0.1,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.5,0.1,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.5,0.5,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.5,0.5,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.5,0.9,nl,59119,0.0,0.0,0.0,0.0,,
full_sequence,0.5,0.9,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.5,0.99,nl,59119,0.0,0.005957618740714514,-0.005957618740714514,0.06249871565620193,-23.177227349306293,2.611090220076358e-118
full_sequence,0.5,0.99,fr,59119,1.0,1.0,0.0,0.0,,
full_sequence,0.9,0.01,nl,59119,0.0,0.0,0.0,0.0,,
