input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens mangent les loups,les chiens ont mangé les loups,fr,True,True,True,chien,loup,mange
les chiens aiment les loups,les chiens ont aimé les loups,fr,True,True,True,chien,loup,aime
les chiens portent les loups,les chiens ont porté les loups,fr,True,True,True,chien,loup,porte
le chien réconforte le loup,le chien a réconforté le loup,fr,False,False,False,chien,loup,réconforte
les chiens repoussent les loups,les chiens ont repoussé les loups,fr,True,True,True,chien,loup,repousse
les chiens donnent les loups,les chiens ont donné les loups,fr,True,True,True,chien,loup,donne
le chien répond le loup,le chien a répondu le loup,fr,False,False,False,chien,loup,répond
le chien mange le chat,le chien a mangé le chat,fr,False,False,False,chien,chat,mange
les chiens aiment les chats,les chiens ont aimé les chats,fr,True,True,True,chien,chat,aime
les chiens portent les chats,les chiens ont porté les chats,fr,True,True,True,chien,chat,porte
le chien réconforte le chat,le chien a réconforté le chat,fr,False,False,False,chien,chat,réconforte
le chien repousse le chat,le chien a repoussé le chat,fr,False,False,False,chien,chat,repousse
le chien donne le chat,le chien a donné le chat,fr,False,False,False,chien,chat,donne
le chien répond le chat,le chien a répondu le chat,fr,False,False,False,chien,chat,répond
les chiens mangent les tigres,les chiens ont mangé les tigres,fr,True,True,True,chien,tigre,mange
les chiens aiment les tigres,les chiens ont aimé les tigres,fr,True,True,True,chien,tigre,aime
les chiens portent les tigres,les chiens ont porté les tigres,fr,True,True,True,chien,tigre,porte
le chien réconforte le tigre,le chien a réconforté le tigre,fr,False,False,False,chien,tigre,réconforte
le chien repousse le tigre,le chien a repoussé le tigre,fr,False,False,False,chien,tigre,repousse
les chiens donnent les tigres,les chiens ont donné les tigres,fr,True,True,True,chien,tigre,donne
les chiens répondent les tigres,les chiens ont répondu les tigres,fr,True,True,True,chien,tigre,répond
le chien mange le singe,le chien a mangé le singe,fr,False,False,False,chien,singe,mange
les chiens aiment les singes,les chiens ont aimé les singes,fr,True,True,True,chien,singe,aime
le chien porte le singe,le chien a porté le singe,fr,False,False,False,chien,singe,porte
le chien réconforte le singe,le chien a réconforté le singe,fr,False,False,False,chien,singe,réconforte
les chiens repoussent les singes,les chiens ont repoussé les singes,fr,True,True,True,chien,singe,repousse
le chien donne le singe,le chien a donné le singe,fr,False,False,False,chien,singe,donne
le chien répond le singe,le chien a répondu le singe,fr,False,False,False,chien,singe,répond
les chiens mangent les chevaux,les chiens ont mangé les chevaux,fr,True,True,True,chien,cheval,mange
le chien aime le cheval,le chien a aimé le cheval,fr,False,False,False,chien,cheval,aime
les chiens portent les chevaux,les chiens ont porté les chevaux,fr,True,True,True,chien,cheval,porte
le chien réconforte le cheval,le chien a réconforté le cheval,fr,False,False,False,chien,cheval,réconforte
le chien repousse le cheval,le chien a repoussé le cheval,fr,False,False,False,chien,cheval,repousse
le chien donne le cheval,le chien a donné le cheval,fr,False,False,False,chien,cheval,donne
le chien répond le cheval,le chien a répondu le cheval,fr,False,False,False,chien,cheval,répond
le chien mange le souris,le chien a mangé le souris,fr,False,False,False,chien,souris,mange
les chiens aiment les souris,les chiens ont aimé les souris,fr,True,True,True,chien,souris,aime
le chien porte le souris,le chien a porté le souris,fr,False,False,False,chien,souris,porte
le chien réconforte le souris,le chien a réconforté le souris,fr,False,False,False,chien,souris,réconforte
les chiens repoussent les souris,les chiens ont repoussé les souris,fr,True,True,True,chien,souris,repousse
