input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens mangent les loups,les chiens ont mangé les loups,fr,True,True,True,chien,loup,mange
les chiens aiment les loups,les chiens ont aimé les loups,fr,True,True,True,chien,loup,aime
le chien porte les loups,le chien a porté les loups,fr,False,False,True,chien,loup,porte
les chiens réconfortent les loups,les chiens ont réconforté les loups,fr,True,True,True,chien,loup,réconforte
le chien repousse les loups,le chien a repoussé les loups,fr,False,False,True,chien,loup,repousse
les chiens donnent les loups,les chiens ont donné les loups,fr,True,True,True,chien,loup,donne
les chiens répondent les loups,les chiens ont répondu les loups,fr,True,True,True,chien,loup,répond
les chiens mangent les chats,les chiens ont mangé les chats,fr,True,True,True,chien,chat,mange
les chiens aiment les chats,les chiens ont aimé les chats,fr,True,True,True,chien,chat,aime
le chien porte le chat,le chien a porté le chat,fr,False,False,False,chien,chat,porte
le chien réconforte le chat,le chien a réconforté le chat,fr,False,False,False,chien,chat,réconforte
le chien repousse les chats,le chien a repoussé les chats,fr,False,False,True,chien,chat,repousse
les chiens donnent les chats,les chiens ont donné les chats,fr,True,True,True,chien,chat,donne
le chien répond le chat,le chien a répondu le chat,fr,False,False,False,chien,chat,répond
le chien mange le tigre,le chien a mangé le tigre,fr,False,False,False,chien,tigre,mange
les chiens aiment le tigre,les chiens ont aimé le tigre,fr,True,True,False,chien,tigre,aime
le chien porte les tigres,le chien a porté les tigres,fr,False,False,True,chien,tigre,porte
les chiens réconfortent le tigre,les chiens ont réconforté le tigre,fr,True,True,False,chien,tigre,réconforte
les chiens repoussent les tigres,les chiens ont repoussé les tigres,fr,True,True,True,chien,tigre,repousse
le chien donne le tigre,le chien a donné le tigre,fr,False,False,False,chien,tigre,donne
les chiens répondent les tigres,les chiens ont répondu les tigres,fr,True,True,True,chien,tigre,répond
le chien mange le singe,le chien a mangé le singe,fr,False,False,False,chien,singe,mange
les chiens aiment les singes,les chiens ont aimé les singes,fr,True,True,True,chien,singe,aime
les chiens portent les singes,les chiens ont porté les singes,fr,True,True,True,chien,singe,porte
les chiens réconfortent les singes,les chiens ont réconforté les singes,fr,True,True,True,chien,singe,réconforte
les chiens repoussent le singe,les chiens ont repoussé le singe,fr,True,True,False,chien,singe,repousse
le chien donne le singe,le chien a donné le singe,fr,False,False,False,chien,singe,donne
le chien répond les singes,le chien a répondu les singes,fr,False,False,True,chien,singe,répond
les chiens mangent les chevaux,les chiens ont mangé les chevaux,fr,True,True,True,chien,cheval,mange
le chien aime les chevaux,le chien a aimé les chevaux,fr,False,False,True,chien,cheval,aime
le chien porte le cheval,le chien a porté le cheval,fr,False,False,False,chien,cheval,porte
le chien réconforte le cheval,le chien a réconforté le cheval,fr,False,False,False,chien,cheval,réconforte
les chiens repoussent les chevaux,les chiens ont repoussé les chevaux,fr,True,True,True,chien,cheval,repousse
les chiens donnent les chevaux,les chiens ont donné les chevaux,fr,True,True,True,chien,cheval,donne
le chien répond le cheval,le chien a répondu le cheval,fr,False,False,False,chien,cheval,répond
les chiens mangent le souris,les chiens ont mangé le souris,fr,True,True,False,chien,souris,mange
les chiens aiment le souris,les chiens ont aimé le souris,fr,True,True,False,chien,souris,aime
le chien porte les souris,le chien a porté les souris,fr,False,False,True,chien,souris,porte
les chiens réconfortent le souris,les chiens ont réconforté le souris,fr,True,True,False,chien,souris,réconforte
