input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le chien mange le loup,le chien a mangé le loup,fr,False,False,False,chien,loup,mange
les chiens mangent les loups,les chiens ont mangé les loups,fr,True,True,True,chien,loup,mange
le chien aime le loup,le chien a aimé le loup,fr,False,False,False,chien,loup,aime
les chiens aiment les loups,les chiens ont aimé les loups,fr,True,True,True,chien,loup,aime
le chien casse le loup,le chien a cassé le loup,fr,False,False,False,chien,loup,casse
les chiens cassent les loups,les chiens ont cassé les loups,fr,True,True,True,chien,loup,casse
le chien répond le loup,le chien a répondu le loup,fr,False,False,False,chien,loup,répond
les chiens répondent les loups,les chiens ont répondu les loups,fr,True,True,True,chien,loup,répond
le chien mange le chat,le chien a mangé le chat,fr,False,False,False,chien,chat,mange
les chiens mangent les chats,les chiens ont mangé les chats,fr,True,True,True,chien,chat,mange
le chien aime le chat,le chien a aimé le chat,fr,False,False,False,chien,chat,aime
les chiens aiment les chats,les chiens ont aimé les chats,fr,True,True,True,chien,chat,aime
le chien casse le chat,le chien a cassé le chat,fr,False,False,False,chien,chat,casse
les chiens cassent les chats,les chiens ont cassé les chats,fr,True,True,True,chien,chat,casse
le chien répond le chat,le chien a répondu le chat,fr,False,False,False,chien,chat,répond
les chiens répondent les chats,les chiens ont répondu les chats,fr,True,True,True,chien,chat,répond
le chien mange le tigre,le chien a mangé le tigre,fr,False,False,False,chien,tigre,mange
les chiens mangent les tigres,les chiens ont mangé les tigres,fr,True,True,True,chien,tigre,mange
le chien aime le tigre,le chien a aimé le tigre,fr,False,False,False,chien,tigre,aime
les chiens aiment les tigres,les chiens ont aimé les tigres,fr,True,True,True,chien,tigre,aime
le chien casse le tigre,le chien a cassé le tigre,fr,False,False,False,chien,tigre,casse
les chiens cassent les tigres,les chiens ont cassé les tigres,fr,True,True,True,chien,tigre,casse
le chien répond le tigre,le chien a répondu le tigre,fr,False,False,False,chien,tigre,répond
les chiens répondent les tigres,les chiens ont répondu les tigres,fr,True,True,True,chien,tigre,répond
le chien mange le singe,le chien a mangé le singe,fr,False,False,False,chien,singe,mange
les chiens mangent les singes,les chiens ont mangé les singes,fr,True,True,True,chien,singe,mange
le chien aime le singe,le chien a aimé le singe,fr,False,False,False,chien,singe,aime
les chiens aiment les singes,les chiens ont aimé les singes,fr,True,True,True,chien,singe,aime
le chien casse le singe,le chien a cassé le singe,fr,False,False,False,chien,singe,casse
les chiens cassent les singes,les chiens ont cassé les singes,fr,True,True,True,chien,singe,casse
le chien répond le singe,le chien a répondu le singe,fr,False,False,False,chien,singe,répond
les chiens répondent les singes,les chiens ont répondu les singes,fr,True,True,True,chien,singe,répond
le chien mange le cheval,le chien a mangé le cheval,fr,False,False,False,chien,cheval,mange
les chiens mangent les chevaux,les chiens ont mangé les chevaux,fr,True,True,True,chien,cheval,mange
le chien aime le cheval,le chien a aimé le cheval,fr,False,False,False,chien,cheval,aime
les chiens aiment les chevaux,les chiens ont aimé les chevaux,fr,True,True,True,chien,cheval,aime
le chien casse le cheval,le chien a cassé le cheval,fr,False,False,False,chien,cheval,casse
les chiens cassent les chevaux,les chiens ont cassé les chevaux,fr,True,True,True,chien,cheval,casse
le chien répond le cheval,le chien a répondu le cheval,fr,False,False,False,chien,cheval,répond
les chiens répondent les chevaux,les chiens ont répondu les chevaux,fr,True,True,True,chien,cheval,répond
le chien mange le souris,le chien a mangé le souris,fr,False,False,False,chien,souris,mange
les chiens mangent les souris,les chiens ont mangé les souris,fr,True,True,True,chien,souris,mange
le chien aime le souris,le chien a aimé le souris,fr,False,False,False,chien,souris,aime
les chiens aiment les souris,les chiens ont aimé les souris,fr,True,True,True,chien,souris,aime
le chien casse le souris,le chien a cassé le souris,fr,False,False,False,chien,souris,casse
les chiens cassent les souris,les chiens ont cassé les souris,fr,True,True,True,chien,souris,casse
le chien répond le souris,le chien a répondu le souris,fr,False,False,False,chien,souris,répond
les chiens répondent les souris,les chiens ont répondu les souris,fr,True,True,True,chien,souris,répond
le chien mange le éléphant,le chien a mangé le éléphant,fr,False,False,False,chien,éléphant,mange
les chiens mangent les éléphants,les chiens ont mangé les éléphants,fr,True,True,True,chien,éléphant,mange
le chien aime le éléphant,le chien a aimé le éléphant,fr,False,False,False,chien,éléphant,aime
les chiens aiment les éléphants,les chiens ont aimé les éléphants,fr,True,True,True,chien,éléphant,aime
le chien casse le éléphant,le chien a cassé le éléphant,fr,False,False,False,chien,éléphant,casse
les chiens cassent les éléphants,les chiens ont cassé les éléphants,fr,True,True,True,chien,éléphant,casse
le chien répond le éléphant,le chien a répondu le éléphant,fr,False,False,False,chien,éléphant,répond
