language,input,gold,prediction
nl,de vrouwen helpen de paarden,de vrouwen heeft de paarden geholpen,de vrouwen heeft de paarden geholpen
fr,le renard ignore le docteur,le renard a ignoré le docteur,le renard a ignoré le docteur
fr,le enfant réconforte le garçon,le enfant a réconforté le garçon,le enfant a réconforté le garçon
fr,les filles attaquent les amis,les filles a attaqué les amis,les filles a attaqué les amis
fr,le garçon porte le chat,le garçon a porté le chat,le garçon a porté le chat
nl,de jongens slaan de mannen,de jongens heeft de mannen geslagen,de jongens heeft de mannen geslagen
nl,de vogel zoent de meisje,de vogel heeft de meisje gezoend,de vogel heeft de meisje gezoend
fr,les souris sauvent les docteurs,les souris a sauvé les docteurs,les souris a sauvé les docteurs
fr,les hommes ignorent les professeurs,les hommes a ignoré les professeurs,les hommes a ignoré les professeurs
fr,le homme sauve le professeur,le homme a sauvé le professeur,le homme a sauvé le professeur
nl,de vogels mogen de muizen,de vogels heeft de muizen gemogen,de vogels heeft de muizen gemogen
fr,le ami mange le homme,le ami a mangé le homme,le ami a mangé le homme
fr,le enfant réconforte le oiseau,le enfant a réconforté le oiseau,le enfant a réconforté le oiseau
nl,de honden zoeken de dokters,de honden heeft de dokters gezocht,de honden heeft de dokters gezocht
fr,le singe réconforte le docteur,le singe a réconforté le docteur,le singe a réconforté le docteur
nl,de vrouw achtervolgt de tijger,de vrouw heeft de tijger achtervolgd,de vrouw heeft de tijger achtervolgd
fr,les amis embrassent les souris,les amis a embrassé les souris,les amis a embrassé les souris
nl,de olifanten slaan de vogels,de olifanten heeft de vogels geslagen,de olifanten heeft de vogels geslagen
fr,les oiseaux soignent les amis,les oiseaux a soigné les amis,les oiseaux a soigné les amis
fr,les souris repoussent les renards,les souris a repoussé les renards,les souris a repoussé les renards
fr,le singe suit le renard,le singe a suivi le renard,le singe a suivi le renard
nl,de vijand observeert de vriend,de vijand heeft de vriend geobserveerd,de vijand heeft de vriend geobserveerd
nl,de vijanden duwen de vrienden,de vijanden heeft de vrienden geduwd,de vijanden heeft de vrienden geduwd
nl,de vijanden vallen de vogels,de vijanden heeft de vogels aangevallen,de vijanden heeft de vogels aangevallen
fr,le souris voit le tigre,le souris a vu le tigre,le souris a vu le tigre
fr,les docteurs voient les hommes,les docteurs a vu les hommes,les docteurs a vu les hommes
nl,de vogels zoenen de meisjes,de vogels heeft de meisjes gezoend,de vogels heeft de meisjes gezoend
nl,de meisjes slaan de vrouwen,de meisjes heeft de vrouwen geslagen,de meisjes heeft de vrouwen geslagen
fr,les hommes aident les professeurs,les hommes a aidé les professeurs,les hommes a aidé les professeurs
nl,de apen duwen de katten,de apen heeft de katten geduwd,de apen heeft de katten geduwd
nl,de apen duwen de olifanten,de apen heeft de olifanten geduwd,de apen heeft de olifanten geduwd
nl,de olifanten slaan de katten,de olifanten heeft de katten geslagen,de olifanten heeft de katten geslagen
fr,le homme repousse le loup,le homme a repoussé le loup,le homme a repoussé le loup
fr,le renard aide le fille,le renard a aidé le fille,le renard a aidé le fille
nl,de vossen troosten de vijanden,de vossen heeft de vijanden getroost,de vossen heeft de vijanden getroost
nl,de tijgers vallen de apen,de tijgers heeft de apen aangevallen,de tijgers heeft de apen aangevallen
nl,de muis valt de man,de muis heeft de man aangevallen,de muis heeft de man aangevallen
fr,le chat aime le docteur,le chat a aimé le docteur,le chat a aimé le docteur
fr,les souris ignorent les enfants,les souris a ignoré les enfants,les souris a ignoré les enfants
fr,le chien réconforte le tigre,le chien a réconforté le tigre,le chien a réconforté le tigre
nl,de muizen zien de vossen,de muizen heeft de vossen gezien,de muizen heeft de vossen gezien
fr,le ennemi cherche le homme,le ennemi a cherché le homme,le ennemi a cherché le homme
fr,les enfants attaquent les femmes,les enfants a attaqué les femmes,les enfants a attaqué les femmes
nl,de vijand valt de kat,de vijand heeft de kat aangevallen,de vijand heeft de kat aangevallen
fr,le femme regarde le chat,le femme a regardé le chat,le femme a regardé le chat
fr,le tigre suit le éléphant,le tigre a suivi le éléphant,le tigre a suivi le éléphant
fr,le loup frappe le singe,le loup a frappé le singe,le loup a frappé le singe
fr,le oiseau embrasse le enfant,le oiseau a embrassé le enfant,le oiseau a embrassé le enfant
fr,les chats soignent les filles,les chats a soigné les filles,les chats a soigné les filles
nl,de kat ziet de vijand,de kat heeft de vijand gezien,de kat heeft de vijand gezien
fr,les renards ignorent les docteurs,les renards a ignoré les docteurs,les renards a ignoré les docteurs
nl,de man eet de leeuw,de man heeft de leeuw gegeten,de man heeft de leeuw gegeten
fr,le ennemi chasse le oiseau,le ennemi a chassé le oiseau,le ennemi a chassé le oiseau
fr,les renards repoussent les chiens,les renards a repoussé les chiens,les renards a repoussé les chiens
nl,de vrouw achtervolgt de olifant,de vrouw heeft de olifant achtervolgd,de vrouw heeft de olifant achtervolgd
fr,les hommes regardent les loups,les hommes a regardé les loups,les hommes a regardé les loups
fr,les docteurs poursuivent les chiens,les docteurs a poursuivi les chiens,les docteurs a poursuivi les chiens
nl,de vijanden duwen de katten,de vijanden heeft de katten geduwd,de vijanden heeft de katten geduwd
fr,les renards aident les chiens,les renards a aidé les chiens,les renards a aidé les chiens
fr,le singe soigne le garçon,le singe a soigné le garçon,le singe a soigné le garçon
nl,de hond eet de man,de hond heeft de man gegeten,de hond heeft de man gegeten
nl,de tijger zoent de hond,de tijger heeft de hond gezoend,de tijger heeft de hond gezoend
nl,de vrouw bekijkt de man,de vrouw heeft de man bekeken,de vrouw heeft de man geobserveerd
fr,les chats aiment les chevaux,les chats a aimé les chevaux,les chats a aimé les chevaux
fr,les oiseaux soignent les chevaux,les oiseaux a soigné les chevaux,les oiseaux a soigné les chevaux
fr,le ennemi voit le cheval,le ennemi a vu le cheval,le ennemi a vu le cheval
nl,de kat valt de man,de kat heeft de man aangevallen,de kat heeft de man aangevallen
nl,de meisje verzorgt de hond,de meisje heeft de hond verzorgd,de meisje heeft de hond verzorgd
fr,le professeur aide le renard,le professeur a aidé le renard,le professeur a aidé le renard
nl,de olifanten negeren de apen,de olifanten heeft de apen genegeerd,de olifanten heeft de apen genegeerd
nl,de vossen duwen de paarden,de vossen heeft de paarden geduwd,de vossen heeft de paarden geduwd
nl,de vijand helpt de kind,de vijand heeft de kind geholpen,de vijand heeft de kind geholpen
fr,les chiens aiment les singes,les chiens a aimé les singes,les chiens a aimé les singes
fr,les enfants réconfortent les souris,les enfants a réconforté les souris,les enfants a réconforté les souris
nl,de honden eten de mannen,de honden heeft de mannen gegeten,de honden heeft de mannen gegeten
fr,les ennemis repoussent les souris,les ennemis a repoussé les souris,les ennemis a repoussé les souris
nl,de olifanten negeren de kinderen,de olifanten heeft de kinderen genegeerd,de olifanten heeft de kinderen genegeerd
fr,les garçons mangent les oiseaux,les garçons a mangé les oiseaux,les garçons a mangé les oiseaux
fr,le renard sauve le loup,le renard a sauvé le loup,le renard a sauvé le loup
fr,le professeur porte le tigre,le professeur a porté le tigre,le professeur a porté le tigre
nl,de tijgers zoenen de jongens,de tijgers heeft de jongens gezoend,de tijgers heeft de jongens gezoend
fr,les femmes aiment les renards,les femmes a aimé les renards,les femmes a aimé les renards
nl,de vijanden helpen de dokters,de vijanden heeft de dokters geholpen,de vijanden heeft de dokters geholpen
nl,de vos verzorgt de muis,de vos heeft de muis verzorgd,de vos heeft de muis verzorgd
fr,les éléphants aiment les enfants,les éléphants a aimé les enfants,les éléphants a aimé les enfants
nl,de olifant jaagt de vos,de olifant heeft de vos gejaagd,de olifant heeft de vos gejaagd
fr,le docteur observe le professeur,le docteur a observé le professeur,le docteur a observé le professeur
nl,de jongens slaan de vossen,de jongens heeft de vossen geslagen,de jongens heeft de vossen geslagen
nl,de muis ziet de kind,de muis heeft de kind gezien,de muis heeft de kind gezien
fr,le renard repousse le professeur,le renard a repoussé le professeur,le renard a repoussé le professeur
fr,les amis repoussent les chiens,les amis a repoussé les chiens,les amis a repoussé les chiens
nl,de dokters bekijken de meisjes,de dokters heeft de meisjes bekeken,de dokters heeft de meisjes bekeken
nl,de honden eten de vijanden,de honden heeft de vijanden gegeten,de honden heeft de vijanden gegeten
nl,de kind bekijkt de jongen,de kind heeft de jongen bekeken,de kind heeft de jongen geobserveerd
nl,de vijand duwt de vriend,de vijand heeft de vriend geduwd,de vijand heeft de vriend geduwd
fr,le chien soigne le loup,le chien a soigné le loup,le chien a soigné le loup
nl,de leeuw verzorgt de muis,de leeuw heeft de muis verzorgd,de leeuw heeft de muis verzorgd
fr,les ennemis voient les oiseaux,les ennemis a vu les oiseaux,les ennemis a vu les oiseaux
fr,les enfants réconfortent les professeurs,les enfants a réconforté les professeurs,les enfants a réconforté les professeurs
fr,le singe regarde le chat,le singe a regardé le chat,le singe a regardé le chat
nl,de tijgers redden de jongens,de tijgers heeft de jongens gered,de tijgers heeft de jongens gered
fr,le ami mange le oiseau,le ami a mangé le oiseau,le ami a mangé le oiseau
nl,de hond eet de tijger,de hond heeft de tijger gegeten,de hond heeft de tijger gegeten
nl,de vijand negeert de olifant,de vijand heeft de olifant genegeerd,de vijand heeft de olifant genegeerd
fr,les ennemis cherchent les oiseaux,les ennemis a cherché les oiseaux,les ennemis a cherché les oiseaux
fr,les garçons portent les docteurs,les garçons a porté les docteurs,les garçons a porté les docteurs
fr,le oiseau mange le singe,le oiseau a mangé le singe,le oiseau a mangé le singe
nl,de katten zien de olifanten,de katten heeft de olifanten gezien,de katten heeft de olifanten gezien
nl,de kat duwt de vijand,de kat heeft de vijand geduwd,de kat heeft de vijand geduwd
fr,le souris voit le oiseau,le souris a vu le oiseau,le souris a vu le oiseau
fr,les chats aiment les docteurs,les chats a aimé les docteurs,les chats a aimé les docteurs
fr,le ennemi repousse le chien,le ennemi a repoussé le chien,le ennemi a repoussé le chien
nl,de vijanden observeren de apen,de vijanden heeft de apen geobserveerd,de vijanden heeft de apen geobserveerd
nl,de tijgers vallen de kinderen,de tijgers heeft de kinderen aangevallen,de tijgers heeft de kinderen aangevallen
fr,le chat frappe le singe,le chat a frappé le singe,le chat a frappé le singe
fr,le professeur aide le ennemi,le professeur a aidé le ennemi,le professeur a aidé le ennemi
nl,de vijand observeert de leeuw,de vijand heeft de leeuw geobserveerd,de vijand heeft de leeuw geobserveerd
fr,les singes réconfortent les oiseaux,les singes a réconforté les oiseaux,les singes a réconforté les oiseaux
fr,les ennemis chassent les professeurs,les ennemis a chassé les professeurs,les ennemis a chassé les professeurs
fr,le femme aime le tigre,le femme a aimé le tigre,le femme a aimé le tigre
nl,de dokters bekijken de vijanden,de dokters heeft de vijanden bekeken,de dokters heeft de vijanden geobserveerd
nl,de muizen volgen de vossen,de muizen heeft de vossen gevolgd,de muizen heeft de vossen gevolgd
fr,le homme repousse le oiseau,le homme a repoussé le oiseau,le homme a repoussé le oiseau
nl,de kind observeert de kat,de kind heeft de kat geobserveerd,de kind heeft de kat geobserveerd
nl,de kat duwt de man,de kat heeft de man geduwd,de kat heeft de man geduwd
fr,le femme aime le docteur,le femme a aimé le docteur,le femme a aimé le docteur
nl,de kat ziet de vriend,de kat heeft de vriend gezien,de kat heeft de vriend gezien
nl,de kind observeert de muis,de kind heeft de muis geobserveerd,de kind heeft de muis geobserveerd
fr,les éléphants portent les oiseaux,les éléphants a porté les oiseaux,les éléphants a porté les oiseaux
fr,le homme regarde le fille,le homme a regardé le fille,le homme a regardé le fille
fr,les tigres observent les chats,les tigres a observé les chats,les tigres a observé les chats
nl,de vos verzorgt de jongen,de vos heeft de jongen verzorgd,de vos heeft de jongen verzorgd
nl,de man troost de kat,de man heeft de kat getroost,de man heeft de kat getroost
fr,les garçons mangent les chevaux,les garçons a mangé les chevaux,les garçons a mangé les chevaux
fr,les docteurs voient les filles,les docteurs a vu les filles,les docteurs a vu les filles
fr,le souris chasse le tigre,le souris a chassé le tigre,le souris a chassé le tigre
nl,de vossen achtervolgen de leeuwen,de vossen heeft de leeuwen achtervolgd,de vossen heeft de leeuwen achtervolgd
fr,le fille attaque le femme,le fille a attaqué le femme,le fille a attaqué le femme
nl,de vogel zoent de kat,de vogel heeft de kat gezoend,de vogel heeft de kat gezoend
fr,le renard aide le chat,le renard a aidé le chat,le renard a aidé le chat
nl,de kat valt de dokter,de kat heeft de dokter aangevallen,de kat heeft de dokter aangevallen
nl,de kat valt de olifant,de kat heeft de olifant aangevallen,de kat heeft de olifant aangevallen
nl,de vogels zoeken de olifanten,de vogels heeft de olifanten gezocht,de vogels heeft de olifanten gezocht
fr,le docteur observe le singe,le docteur a observé le singe,le docteur a observé le singe
nl,de jongen bekijkt de olifant,de jongen heeft de olifant bekeken,de jongen heeft de olifant geobserveerd
fr,le homme réconforte le singe,le homme a réconforté le singe,le homme a réconforté le singe
nl,de man volgt de aap,de man heeft de aap gevolgd,de man heeft de aap geobserveerd
nl,de paard troost de vogel,de paard heeft de vogel getroost,de paard heeft de vogel getroost
nl,de vogel troost de hond,de vogel heeft de hond getroost,de vogel heeft de hond getroost
fr,les singes soignent les docteurs,les singes a soigné les docteurs,les singes a soigné les docteurs
fr,les chevaux chassent les docteurs,les chevaux a chassé les docteurs,les chevaux a chassé les docteurs
fr,les souris voient les chats,les souris a vu les chats,les souris a vu les chats
fr,le cheval regarde le oiseau,le cheval a regardé le oiseau,le cheval a regardé le oiseau
fr,le cheval repousse le singe,le cheval a repoussé le singe,le cheval a repoussé le singe
nl,de meisjes slaan de mannen,de meisjes heeft de mannen geslagen,de meisjes heeft de mannen geslagen
fr,le éléphant aime le tigre,le éléphant a aimé le tigre,le éléphant a aimé le tigre
fr,le souris repousse le femme,le souris a repoussé le femme,le souris a repoussé le femme
nl,de olifanten negeren de vrouwen,de olifanten heeft de vrouwen genegeerd,de olifanten heeft de vrouwen genegeerd
nl,de olifant slaat de vos,de olifant heeft de vos geslagen,de olifant heeft de vos geslagen
nl,de leeuwen verzorgen de muizen,de leeuwen heeft de muizen verzorgd,de leeuwen heeft de muizen verzorgd
fr,le chat frappe le cheval,le chat a frappé le cheval,le chat a frappé le cheval
nl,de man negeert de leraar,de man heeft de leraar genegeerd,de man heeft de leraar genegeerd
fr,le chien poursuit le fille,le chien a poursuivi le fille,le chien a poursuivi le fille
nl,de vogel zoekt de vos,de vogel heeft de vos gezocht,de vogel heeft de vos gezocht
fr,le souris sauve le cheval,le souris a sauvé le cheval,le souris a sauvé le cheval
nl,de tijgers zoenen de leeuwen,de tijgers heeft de leeuwen gezoend,de tijgers heeft de leeuwen gezoend
nl,de mannen troosten de olifanten,de mannen heeft de olifanten getroost,de mannen heeft de olifanten getroost
fr,les oiseaux suivent les éléphants,les oiseaux a suivi les éléphants,les oiseaux a suivi les éléphants
fr,le homme regarde le docteur,le homme a regardé le docteur,le homme a regardé le docteur
