language,input,gold,prediction
fr,le renard ignore le chat,le renard a ignoré le chat,le renard a ignoré le chat
fr,le enfant soigne le chien,le enfant a soigné le chien,le enfant a soigné le chien
nl,de olifanten volgen de mannen,de olifanten heeft de mannen gevolgd,de olifanten heeft de mannen gegeten
fr,le homme réconforte le enfant,le homme a réconforté le enfant,le homme a réconforté le enfant
fr,le souris voit le renard,le souris a vu le renard,le souris a vu le renard
nl,de vos verzorgt de vrouw,de vos heeft de vrouw verzorgd,de vos heeft de vrouw verzorgd
fr,les chevaux repoussent les tigres,les chevaux a repoussé les tigres,les chevaux a repoussé les tigres
fr,le enfant attaque le professeur,le enfant a attaqué le professeur,le enfant a attaqué le professeur
nl,de jongen slaat de leraar,de jongen heeft de leraar geslagen,de jongen heeft de leraar gezocht
nl,de meisjes verzorgen de paarden,de meisjes heeft de paarden verzorgd,de meisjes heeft de paarden verzorgd
nl,de meisje slaat de paard,de meisje heeft de paard geslagen,de meisje heeft de paard gezocht
nl,de jongens slaan de vijanden,de jongens heeft de vijanden geslagen,de jongens heeft de vijanden gezocht
nl,de hond zoekt de vijand,de hond heeft de vijand gezocht,de hond heeft de vijand gezocht
fr,le professeur porte le loup,le professeur a porté le loup,le professeur a porté le loup
fr,le enfant soigne le cheval,le enfant a soigné le cheval,le enfant a soigné le cheval
nl,de vrouwen achtervolgen de tijgers,de vrouwen heeft de tijgers achtervolgd,de vrouwen heeft de tijgers achtervolgd
nl,de tijgers mogen de leeuwen,de tijgers heeft de leeuwen gemogen,de tijgers heeft de leeuwen gemogen
fr,les garçons portent les amis,les garçons a porté les amis,les garçons a repoussé les amis
fr,le homme repousse le ami,le homme a repoussé le ami,le homme a repoussé le ami
nl,de vos slaat de vrouw,de vos heeft de vrouw geslagen,de vos heeft de vrouw gezocht
fr,les souris frappent les tigres,les souris a frappé les tigres,les souris a frappé les tigres
fr,les chiens poursuivent les femmes,les chiens a poursuivi les femmes,les chiens a poursuivi les femmes
nl,de olifant volgt de kat,de olifant heeft de kat gevolgd,de olifant heeft de kat geholpen
fr,le cheval regarde le garçon,le cheval a regardé le garçon,le cheval a regardé le garçon
fr,les professeurs aident les docteurs,les professeurs a aidé les docteurs,les professeurs a aidé les docteurs
fr,le loup suit le professeur,le loup a suivi le professeur,le loup a suivi le professeur
nl,de muizen verzorgen de olifanten,de muizen heeft de olifanten verzorgd,de muizen heeft de olifanten verzorgd
fr,les professeurs aident les chiens,les professeurs a aidé les chiens,les professeurs a aidé les chiens
fr,les souris ignorent les éléphants,les souris a ignoré les éléphants,les souris a ignoré les éléphants
fr,le ennemi cherche le enfant,le ennemi a cherché le enfant,le ennemi a cherché le enfant
nl,de katten volgen de dokters,de katten heeft de dokters gevolgd,de katten heeft de dokters gevolgd
nl,de vogel troost de man,de vogel heeft de man getroost,de vogel heeft de man gezocht
fr,les éléphants portent les filles,les éléphants a porté les filles,les éléphants a porté les filles
fr,le singe soigne le loup,le singe a soigné le loup,le singe a soigné le loup
nl,de kind bekijkt de kat,de kind heeft de kat bekeken,de kind heeft de kat bekeken
nl,de hond zoekt de tijger,de hond heeft de tijger gezocht,de hond heeft de tijger gezocht
nl,de vijand slaat de kat,de vijand heeft de kat geslagen,de vijand heeft de kat gezocht
fr,les souris voient les loups,les souris a vu les loups,les souris a vu les loups
fr,le souris mange le professeur,le souris a mangé le professeur,le souris a mangé le professeur
fr,les femmes attaquent les enfants,les femmes a attaqué les enfants,les femmes a attaqué les enfants
nl,de muis duwt de man,de muis heeft de man geduwd,de muis heeft de man geduwd
fr,les renards aident les chevaux,les renards a aidé les chevaux,les renards a aidé les chevaux
fr,le renard chasse le chat,le renard a chassé le chat,le renard a chassé le chat
nl,de leraars bekijken de muizen,de leraars heeft de muizen bekeken,de leraars heeft de muizen bekeken
nl,de leraars dragen de kinderen,de leraars heeft de kinderen gedragen,de leraars heeft de kinderen gedragen
fr,les enfants attaquent les oiseaux,les enfants a attaqué les oiseaux,les enfants a attaqué les oiseaux
nl,de vriend ziet de vrouw,de vriend heeft de vrouw gezien,de vriend heeft de vrouw gezien
fr,le chat frappe le oiseau,le chat a frappé le oiseau,le chat a frappé le oiseau
fr,le cheval chasse le souris,le cheval a chassé le souris,le cheval a chassé le souris
nl,de kat volgt de paard,de kat heeft de paard gevolgd,de kat heeft de paard geholpen
fr,les oiseaux mangent les chiens,les oiseaux a mangé les chiens,les oiseaux a mangé les chiens
nl,de muis ziet de aap,de muis heeft de aap gezien,de muis heeft de aap gezien
