input,target,lang,plural,subj,obj,verb
le chien voit le loup,le chien a vu le loup,fr,False,chien,loup,voit
les chiens voient les loups,les chiens a vu les loups,fr,True,chien,loup,voit
le chien aime le loup,le chien a aimé le loup,fr,False,chien,loup,aime
les chiens aiment les loups,les chiens a aimé les loups,fr,True,chien,loup,aime
le chien soigne le loup,le chien a soigné le loup,fr,False,chien,loup,soigne
les chiens soignent les loups,les chiens a soigné les loups,fr,True,chien,loup,soigne
le chien poursuit le loup,le chien a poursuivi le loup,fr,False,chien,loup,poursuit
les chiens poursuivent les loups,les chiens a poursuivi les loups,fr,True,chien,loup,poursuit
le chien réconforte le loup,le chien a réconforté le loup,fr,False,chien,loup,réconforte
les chiens réconfortent les loups,les chiens a réconforté les loups,fr,True,chien,loup,réconforte
le chien voit le chat,le chien a vu le chat,fr,False,chien,chat,voit
les chiens voient les chats,les chiens a vu les chats,fr,True,chien,chat,voit
le chien aime le chat,le chien a aimé le chat,fr,False,chien,chat,aime
les chiens aiment les chats,les chiens a aimé les chats,fr,True,chien,chat,aime
le chien soigne le chat,le chien a soigné le chat,fr,False,chien,chat,soigne
les chiens soignent les chats,les chiens a soigné les chats,fr,True,chien,chat,soigne
le chien poursuit le chat,le chien a poursuivi le chat,fr,False,chien,chat,poursuit
les chiens poursuivent les chats,les chiens a poursuivi les chats,fr,True,chien,chat,poursuit
le chien réconforte le chat,le chien a réconforté le chat,fr,False,chien,chat,réconforte
les chiens réconfortent les chats,les chiens a réconforté les chats,fr,True,chien,chat,réconforte
le chien voit le tigre,le chien a vu le tigre,fr,False,chien,tigre,voit
les chiens voient les tigres,les chiens a vu les tigres,fr,True,chien,tigre,voit
le chien aime le tigre,le chien a aimé le tigre,fr,False,chien,tigre,aime
les chiens aiment les tigres,les chiens a aimé les tigres,fr,True,chien,tigre,aime
le chien soigne le tigre,le chien a soigné le tigre,fr,False,chien,tigre,soigne
les chiens soignent les tigres,les chiens a soigné les tigres,fr,True,chien,tigre,soigne
le chien poursuit le tigre,le chien a poursuivi le tigre,fr,False,chien,tigre,poursuit
les chiens poursuivent les tigres,les chiens a poursuivi les tigres,fr,True,chien,tigre,poursuit
le chien réconforte le tigre,le chien a réconforté le tigre,fr,False,chien,tigre,réconforte
les chiens réconfortent les tigres,les chiens a réconforté les tigres,fr,True,chien,tigre,réconforte
le chien voit le singe,le chien a vu le singe,fr,False,chien,singe,voit
les chiens voient les singes,les chiens a vu les singes,fr,True,chien,singe,voit
le chien aime le singe,le chien a aimé le singe,fr,False,chien,singe,aime
les chiens aiment les singes,les chiens a aimé les singes,fr,True,chien,singe,aime
le chien soigne le singe,le chien a soigné le singe,fr,False,chien,singe,soigne
les chiens soignent les singes,les chiens a soigné les singes,fr,True,chien,singe,soigne
le chien poursuit le singe,le chien a poursuivi le singe,fr,False,chien,singe,poursuit
les chiens poursuivent les singes,les chiens a poursuivi les singes,fr,True,chien,singe,poursuit
le chien réconforte le singe,le chien a réconforté le singe,fr,False,chien,singe,réconforte
les chiens réconfortent les singes,les chiens a réconforté les singes,fr,True,chien,singe,réconforte
le chien voit le cheval,le chien a vu le cheval,fr,False,chien,cheval,voit
les chiens voient les chevaux,les chiens a vu les chevaux,fr,True,chien,cheval,voit
le chien aime le cheval,le chien a aimé le cheval,fr,False,chien,cheval,aime
