input,target,lang,plural,subj,obj,verb
le chien chasse le loup,le chien a chassé le loup,fr,False,chien,loup,chasse
les chiens chassent les loups,les chiens a chassé les loups,fr,True,chien,loup,chasse
le chien observe le loup,le chien a observé le loup,fr,False,chien,loup,observe
les chiens observent les loups,les chiens a observé les loups,fr,True,chien,loup,observe
le chien attaque le loup,le chien a attaqué le loup,fr,False,chien,loup,attaque
les chiens attaquent les loups,les chiens a attaqué les loups,fr,True,chien,loup,attaque
le chien chasse le chat,le chien a chassé le chat,fr,False,chien,chat,chasse
les chiens chassent les chats,les chiens a chassé les chats,fr,True,chien,chat,chasse
le chien observe le chat,le chien a observé le chat,fr,False,chien,chat,observe
les chiens observent les chats,les chiens a observé les chats,fr,True,chien,chat,observe
le chien attaque le chat,le chien a attaqué le chat,fr,False,chien,chat,attaque
les chiens attaquent les chats,les chiens a attaqué les chats,fr,True,chien,chat,attaque
le chien chasse le tigre,le chien a chassé le tigre,fr,False,chien,tigre,chasse
les chiens chassent les tigres,les chiens a chassé les tigres,fr,True,chien,tigre,chasse
le chien observe le tigre,le chien a observé le tigre,fr,False,chien,tigre,observe
les chiens observent les tigres,les chiens a observé les tigres,fr,True,chien,tigre,observe
le chien attaque le tigre,le chien a attaqué le tigre,fr,False,chien,tigre,attaque
les chiens attaquent les tigres,les chiens a attaqué les tigres,fr,True,chien,tigre,attaque
le chien chasse le singe,le chien a chassé le singe,fr,False,chien,singe,chasse
les chiens chassent les singes,les chiens a chassé les singes,fr,True,chien,singe,chasse
le chien observe le singe,le chien a observé le singe,fr,False,chien,singe,observe
les chiens observent les singes,les chiens a observé les singes,fr,True,chien,singe,observe
le chien attaque le singe,le chien a attaqué le singe,fr,False,chien,singe,attaque
les chiens attaquent les singes,les chiens a attaqué les singes,fr,True,chien,singe,attaque
le chien chasse le cheval,le chien a chassé le cheval,fr,False,chien,cheval,chasse
les chiens chassent les chevaux,les chiens a chassé les chevaux,fr,True,chien,cheval,chasse
le chien observe le cheval,le chien a observé le cheval,fr,False,chien,cheval,observe
les chiens observent les chevaux,les chiens a observé les chevaux,fr,True,chien,cheval,observe
le chien attaque le cheval,le chien a attaqué le cheval,fr,False,chien,cheval,attaque
les chiens attaquent les chevaux,les chiens a attaqué les chevaux,fr,True,chien,cheval,attaque
le chien chasse le souris,le chien a chassé le souris,fr,False,chien,souris,chasse
les chiens chassent les souris,les chiens a chassé les souris,fr,True,chien,souris,chasse
le chien observe le souris,le chien a observé le souris,fr,False,chien,souris,observe
les chiens observent les souris,les chiens a observé les souris,fr,True,chien,souris,observe
le chien attaque le souris,le chien a attaqué le souris,fr,False,chien,souris,attaque
les chiens attaquent les souris,les chiens a attaqué les souris,fr,True,chien,souris,attaque
le chien chasse le éléphant,le chien a chassé le éléphant,fr,False,chien,éléphant,chasse
les chiens chassent les éléphants,les chiens a chassé les éléphants,fr,True,chien,éléphant,chasse
le chien observe le éléphant,le chien a observé le éléphant,fr,False,chien,éléphant,observe
les chiens observent les éléphants,les chiens a observé les éléphants,fr,True,chien,éléphant,observe
le chien attaque le éléphant,le chien a attaqué le éléphant,fr,False,chien,éléphant,attaque
les chiens attaquent les éléphants,les chiens a attaqué les éléphants,fr,True,chien,éléphant,attaque
le chien chasse le renard,le chien a chassé le renard,fr,False,chien,renard,chasse
les chiens chassent les renards,les chiens a chassé les renards,fr,True,chien,renard,chasse
le chien observe le renard,le chien a observé le renard,fr,False,chien,renard,observe
les chiens observent les renards,les chiens a observé les renards,fr,True,chien,renard,observe
le chien attaque le renard,le chien a attaqué le renard,fr,False,chien,renard,attaque
les chiens attaquent les renards,les chiens a attaqué les renards,fr,True,chien,renard,attaque
le chien chasse le oiseau,le chien a chassé le oiseau,fr,False,chien,oiseau,chasse
les chiens chassent les oiseaux,les chiens a chassé les oiseaux,fr,True,chien,oiseau,chasse
le chien observe le oiseau,le chien a observé le oiseau,fr,False,chien,oiseau,observe
les chiens observent les oiseaux,les chiens a observé les oiseaux,fr,True,chien,oiseau,observe
le chien attaque le oiseau,le chien a attaqué le oiseau,fr,False,chien,oiseau,attaque
les chiens attaquent les oiseaux,les chiens a attaqué les oiseaux,fr,True,chien,oiseau,attaque
le chien chasse le enfant,le chien a chassé le enfant,fr,False,chien,enfant,chasse
les chiens chassent les enfants,les chiens a chassé les enfants,fr,True,chien,enfant,chasse
le chien observe le enfant,le chien a observé le enfant,fr,False,chien,enfant,observe
les chiens observent les enfants,les chiens a observé les enfants,fr,True,chien,enfant,observe
le chien attaque le enfant,le chien a attaqué le enfant,fr,False,chien,enfant,attaque
les chiens attaquent les enfants,les chiens a attaqué les enfants,fr,True,chien,enfant,attaque
le chien chasse le docteur,le chien a chassé le docteur,fr,False,chien,docteur,chasse
les chiens chassent les docteurs,les chiens a chassé les docteurs,fr,True,chien,docteur,chasse
le chien observe le docteur,le chien a observé le docteur,fr,False,chien,docteur,observe
les chiens observent les docteurs,les chiens a observé les docteurs,fr,True,chien,docteur,observe
le chien attaque le docteur,le chien a attaqué le docteur,fr,False,chien,docteur,attaque
les chiens attaquent les docteurs,les chiens a attaqué les docteurs,fr,True,chien,docteur,attaque
le chien chasse le fille,le chien a chassé le fille,fr,False,chien,fille,chasse
les chiens chassent les filles,les chiens a chassé les filles,fr,True,chien,fille,chasse
le chien observe le fille,le chien a observé le fille,fr,False,chien,fille,observe
les chiens observent les filles,les chiens a observé les filles,fr,True,chien,fille,observe
le chien attaque le fille,le chien a attaqué le fille,fr,False,chien,fille,attaque
les chiens attaquent les filles,les chiens a attaqué les filles,fr,True,chien,fille,attaque
le chien chasse le garçon,le chien a chassé le garçon,fr,False,chien,garçon,chasse
les chiens chassent les garçons,les chiens a chassé les garçons,fr,True,chien,garçon,chasse
le chien observe le garçon,le chien a observé le garçon,fr,False,chien,garçon,observe
les chiens observent les garçons,les chiens a observé les garçons,fr,True,chien,garçon,observe
le chien attaque le garçon,le chien a attaqué le garçon,fr,False,chien,garçon,attaque
les chiens attaquent les garçons,les chiens a attaqué les garçons,fr,True,chien,garçon,attaque
le chien chasse le femme,le chien a chassé le femme,fr,False,chien,femme,chasse
les chiens chassent les femmes,les chiens a chassé les femmes,fr,True,chien,femme,chasse
le chien observe le femme,le chien a observé le femme,fr,False,chien,femme,observe
les chiens observent les femmes,les chiens a observé les femmes,fr,True,chien,femme,observe
le chien attaque le femme,le chien a attaqué le femme,fr,False,chien,femme,attaque
les chiens attaquent les femmes,les chiens a attaqué les femmes,fr,True,chien,femme,attaque
le chien chasse le homme,le chien a chassé le homme,fr,False,chien,homme,chasse
les chiens chassent les hommes,les chiens a chassé les hommes,fr,True,chien,homme,chasse
le chien observe le homme,le chien a observé le homme,fr,False,chien,homme,observe
les chiens observent les hommes,les chiens a observé les hommes,fr,True,chien,homme,observe
le chien attaque le homme,le chien a attaqué le homme,fr,False,chien,homme,attaque
les chiens attaquent les hommes,les chiens a attaqué les hommes,fr,True,chien,homme,attaque
le chien chasse le professeur,le chien a chassé le professeur,fr,False,chien,professeur,chasse
les chiens chassent les professeurs,les chiens a chassé les professeurs,fr,True,chien,professeur,chasse
le chien observe le professeur,le chien a observé le professeur,fr,False,chien,professeur,observe
les chiens observent les professeurs,les chiens a observé les professeurs,fr,True,chien,professeur,observe
le chien attaque le professeur,le chien a attaqué le professeur,fr,False,chien,professeur,attaque
les chiens attaquent les professeurs,les chiens a attaqué les professeurs,fr,True,chien,professeur,attaque
le chien chasse le ami,le chien a chassé le ami,fr,False,chien,ami,chasse
les chiens chassent les amis,les chiens a chassé les amis,fr,True,chien,ami,chasse
le chien observe le ami,le chien a observé le ami,fr,False,chien,ami,observe
les chiens observent les amis,les chiens a observé les amis,fr,True,chien,ami,observe
le chien attaque le ami,le chien a attaqué le ami,fr,False,chien,ami,attaque
les chiens attaquent les amis,les chiens a attaqué les amis,fr,True,chien,ami,attaque
le chien chasse le ennemi,le chien a chassé le ennemi,fr,False,chien,ennemi,chasse
les chiens chassent les ennemis,les chiens a chassé les ennemis,fr,True,chien,ennemi,chasse
le chien observe le ennemi,le chien a observé le ennemi,fr,False,chien,ennemi,observe
les chiens observent les ennemis,les chiens a observé les ennemis,fr,True,chien,ennemi,observe
le chien attaque le ennemi,le chien a attaqué le ennemi,fr,False,chien,ennemi,attaque
les chiens attaquent les ennemis,les chiens a attaqué les ennemis,fr,True,chien,ennemi,attaque
le loup suit le chien,le loup a suivi le chien,fr,False,loup,chien,suit
les loups suivent les chiens,les loups a suivi les chiens,fr,True,loup,chien,suit
le loup observe le chien,le loup a observé le chien,fr,False,loup,chien,observe
les loups observent les chiens,les loups a observé les chiens,fr,True,loup,chien,observe
le loup soigne le chien,le loup a soigné le chien,fr,False,loup,chien,soigne
les loups soignent les chiens,les loups a soigné les chiens,fr,True,loup,chien,soigne
le loup suit le chat,le loup a suivi le chat,fr,False,loup,chat,suit
les loups suivent les chats,les loups a suivi les chats,fr,True,loup,chat,suit
le loup observe le chat,le loup a observé le chat,fr,False,loup,chat,observe
les loups observent les chats,les loups a observé les chats,fr,True,loup,chat,observe
le loup soigne le chat,le loup a soigné le chat,fr,False,loup,chat,soigne
les loups soignent les chats,les loups a soigné les chats,fr,True,loup,chat,soigne
le loup suit le tigre,le loup a suivi le tigre,fr,False,loup,tigre,suit
les loups suivent les tigres,les loups a suivi les tigres,fr,True,loup,tigre,suit
le loup observe le tigre,le loup a observé le tigre,fr,False,loup,tigre,observe
les loups observent les tigres,les loups a observé les tigres,fr,True,loup,tigre,observe
le loup soigne le tigre,le loup a soigné le tigre,fr,False,loup,tigre,soigne
les loups soignent les tigres,les loups a soigné les tigres,fr,True,loup,tigre,soigne
