input,target,lang,plural
le chien suit le loup,le chien a suivi le loup,fr,False
les chiens frappe les loups,les chiens a frappé les loups,fr,True
les chiens chasse les loups,les chiens a chassé les loups,fr,True
le chien sauve le loup,le chien a sauvé le loup,fr,False
le chien voit le chat,le chien a vu le chat,fr,False
les chiens aime les chats,les chiens a aimé les chats,fr,True
le chien porte le chat,le chien a porté le chat,fr,False
les chiens porte les chats,les chiens a porté les chats,fr,True
les chiens embrasse les chats,les chiens a embrassé les chats,fr,True
le chien poursuit le chat,le chien a poursuivi le chat,fr,False
les chiens poursuit les chats,les chiens a poursuivi les chats,fr,True
le chien réconforte le chat,le chien a réconforté le chat,fr,False
les chiens regarde les chats,les chiens a regardé les chats,fr,True
les chiens ignore les chats,les chiens a ignoré les chats,fr,True
les chiens mange les tigres,les chiens a mangé les tigres,fr,True
les chiens voit les tigres,les chiens a vu les tigres,fr,True
le chien aime le tigre,le chien a aimé le tigre,fr,False
les chiens aime les tigres,les chiens a aimé les tigres,fr,True
le chien cherche le tigre,le chien a cherché le tigre,fr,False
les chiens porte les tigres,les chiens a porté les tigres,fr,True
les chiens embrasse les tigres,les chiens a embrassé les tigres,fr,True
les chiens chasse les tigres,les chiens a chassé les tigres,fr,True
les chiens observe les tigres,les chiens a observé les tigres,fr,True
les chiens soigne les tigres,les chiens a soigné les tigres,fr,True
le chien poursuit le tigre,le chien a poursuivi le tigre,fr,False
les chiens poursuit les tigres,les chiens a poursuivi les tigres,fr,True
le chien sauve le tigre,le chien a sauvé le tigre,fr,False
les chiens sauve les tigres,les chiens a sauvé les tigres,fr,True
le chien réconforte le tigre,le chien a réconforté le tigre,fr,False
les chiens réconforte les tigres,les chiens a réconforté les tigres,fr,True
le chien repousse le tigre,le chien a repoussé le tigre,fr,False
le chien regarde le tigre,le chien a regardé le tigre,fr,False
le chien voit le singe,le chien a vu le singe,fr,False
le chien cherche le singe,le chien a cherché le singe,fr,False
les chiens aide les singes,les chiens a aidé les singes,fr,True
le chien porte le singe,le chien a porté le singe,fr,False
les chiens embrasse les singes,les chiens a embrassé les singes,fr,True
les chiens observe les singes,les chiens a observé les singes,fr,True
le chien soigne le singe,le chien a soigné le singe,fr,False
les chiens poursuit les singes,les chiens a poursuivi les singes,fr,True
les chiens attaque les singes,les chiens a attaqué les singes,fr,True
le chien aide le cheval,le chien a aidé le cheval,fr,False
les chiens suit les chevaux,les chiens a suivi les chevaux,fr,True
les chiens frappe les chevaux,les chiens a frappé les chevaux,fr,True
les chiens chasse les chevaux,les chiens a chassé les chevaux,fr,True
le chien attaque le cheval,le chien a attaqué le cheval,fr,False
le chien repousse le cheval,le chien a repoussé le cheval,fr,False
les chiens voit les souris,les chiens a vu les souris,fr,True
les chiens cherche les souris,les chiens a cherché les souris,fr,True
les chiens observe les souris,les chiens a observé les souris,fr,True
les chiens soigne les souris,les chiens a soigné les souris,fr,True
les chiens poursuit les souris,les chiens a poursuivi les souris,fr,True
le chien mange le éléphant,le chien a mangé le éléphant,fr,False
le chien aime le éléphant,le chien a aimé le éléphant,fr,False
les chiens suit les éléphants,les chiens a suivi les éléphants,fr,True
les chiens porte les éléphants,les chiens a porté les éléphants,fr,True
le chien observe le éléphant,le chien a observé le éléphant,fr,False
les chiens réconforte les éléphants,les chiens a réconforté les éléphants,fr,True
le chien ignore le éléphant,le chien a ignoré le éléphant,fr,False
le chien mange le renard,le chien a mangé le renard,fr,False
les chiens frappe les renards,les chiens a frappé les renards,fr,True
les chiens chasse les renards,les chiens a chassé les renards,fr,True
le chien soigne le renard,le chien a soigné le renard,fr,False
les chiens attaque les renards,les chiens a attaqué les renards,fr,True
les chiens regarde les renards,les chiens a regardé les renards,fr,True
les chiens ignore les renards,les chiens a ignoré les renards,fr,True
les chiens voit les oiseaux,les chiens a vu les oiseaux,fr,True
le chien attaque le oiseau,le chien a attaqué le oiseau,fr,False
le chien repousse le oiseau,le chien a repoussé le oiseau,fr,False
les chiens repousse les oiseaux,les chiens a repoussé les oiseaux,fr,True
le chien voit le enfant,le chien a vu le enfant,fr,False
les chiens suit les enfants,les chiens a suivi les enfants,fr,True
le chien embrasse le enfant,le chien a embrassé le enfant,fr,False
les chiens embrasse les enfants,les chiens a embrassé les enfants,fr,True
le chien observe le enfant,le chien a observé le enfant,fr,False
les chiens observe les enfants,les chiens a observé les enfants,fr,True
les chiens soigne les enfants,les chiens a soigné les enfants,fr,True
les chiens poursuit les enfants,les chiens a poursuivi les enfants,fr,True
le chien sauve le enfant,le chien a sauvé le enfant,fr,False
le chien réconforte le enfant,le chien a réconforté le enfant,fr,False
les chiens repousse les enfants,les chiens a repoussé les enfants,fr,True
les chiens voit les docteurs,les chiens a vu les docteurs,fr,True
le chien cherche le docteur,le chien a cherché le docteur,fr,False
les chiens aide les docteurs,les chiens a aidé les docteurs,fr,True
les chiens suit les docteurs,les chiens a suivi les docteurs,fr,True
le chien observe le docteur,le chien a observé le docteur,fr,False
le chien poursuit le docteur,le chien a poursuivi le docteur,fr,False
les chiens mange les filles,les chiens a mangé les filles,fr,True
les chiens aime les filles,les chiens a aimé les filles,fr,True
les chiens cherche les filles,les chiens a cherché les filles,fr,True
le chien porte le fille,le chien a porté le fille,fr,False
les chiens porte les filles,les chiens a porté les filles,fr,True
le chien poursuit le fille,le chien a poursuivi le fille,fr,False
le chien sauve le fille,le chien a sauvé le fille,fr,False
les chiens sauve les filles,les chiens a sauvé les filles,fr,True
les chiens regarde les filles,les chiens a regardé les filles,fr,True
le chien voit le garçon,le chien a vu le garçon,fr,False
le chien frappe le garçon,le chien a frappé le garçon,fr,False
les chiens frappe les garçons,les chiens a frappé les garçons,fr,True
les chiens porte les garçons,les chiens a porté les garçons,fr,True
le chien poursuit le garçon,le chien a poursuivi le garçon,fr,False
le chien regarde le garçon,le chien a regardé le garçon,fr,False
le chien ignore le garçon,le chien a ignoré le garçon,fr,False
les chiens cherche les femmes,les chiens a cherché les femmes,fr,True
le chien suit le femme,le chien a suivi le femme,fr,False
les chiens embrasse les femmes,les chiens a embrassé les femmes,fr,True
le chien chasse le femme,le chien a chassé le femme,fr,False
les chiens chasse les femmes,les chiens a chassé les femmes,fr,True
les chiens observe les femmes,les chiens a observé les femmes,fr,True
